wages,self_employment_income,odd_jobs,private_pensions,national_savings,bank_interest,stocks_shares,individual_savings_account,property,royalties,bonds_and_gilts,other_investment_income,other_income,alimony_and_child_support_received,private_sickness_scheme_benefits,accident_insurance_scheme_benefits,hospital_savings_scheme_benefits,unemployment_or_redundancy_insurance,permanent_health_insurance,any_other_sickness_insurance,critical_illness_cover,trade_union_sick_or_strike_pay,health_insurance,alimony_and_child_support_paid,trade_unions_etc,friendly_societies,work_expenses,avcs,other_deductions,loan_repayments,pension_contributions_employee,pension_contributions_employer,income_tax,national_insurance,local_taxes,social_fund_loan_repayment,student_loan_repayments,care_insurance,child_benefit,state_pension,bereavement_allowance,armed_forces_compensation_scheme,war_widows_pension,severe_disability_allowance,attendance_allowance,carers_allowance,industrial_injury_benefit,incapacity_benefit,personal_independence_payment_daily_living,personal_independence_payment_mobility,dla_self_care,dla_mobility,education_allowances,foster_care_payments,maternity_allowance,maternity_grant,funeral_grant,any_other_ni_or_state_benefit,friendly_society_benefits,government_training_allowances,contrib_jobseekers_allowance,guardians_allowance,widows_payment,winter_fuel_payments,working_tax_credit,child_tax_credit,non_contrib_employment_and_support_allowance,income_support,pension_credit,savings_credit,non_contrib_jobseekers_allowance,housing_benefit,free_school_meals,universal_credit,other_benefits,student_grants,student_loans,council_tax_benefit,contrib_employment_and_support_allowance,scottish_child_payment,scottish_carers_supplement,discresionary_housing_payment,scottish_disability_assistance_children_daily_living,scottish_disability_assistance_children_mobility,scottish_disability_assistance_older_people,scottish_disability_assistance_working_age_daily_living,scottish_disability_assistance_working_age_mobility,basic_income,employers_ni,scottish_income_tax,total_benefits,legacy_mtbs,means_tested_bens,non_means_tested_bens,sickness_illness,scottish_benefits,pension_relief_at_source,net_cost,id,data_year,sex,ethnic_group,is_child,age_band,employment_status,tenure,region,decile,in_poverty,council,label
4.602285951380945e7,1.3069325240876057e9,3.96260629398159e6,4.075411106263073e8,2.58766458299432e6,2.714895781425347e6,1.6385731501982734e7,1.1249758937588558e7,5.107793619775382e7,1.3352870864950053e6,156143.00667611873,8.836816861340798e6,5.11127042603171e6,7.6807724247132335e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539833.442789905,0.0,5.689084328753221e8,4.586216831233456e7,6.332204215589257e7,503955.7237663205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927206377656959e6,0.0,0.0,1.0741477765904523e7,5.4365322422128655e6,3.8125731814140817e6,2.1197305307404157e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302511361718588e6,0.0,0.0,0.0,0.0,0.0,0.0,5.2407190058505124e8,3.2932504352612556e6,5.650599084905653e8,5.574119320446988e8,0.0,0.0,5.574119320446988e8,3.334003145964744e7,1.302511361718588e6,167376.49344686524,-1.2068071129885082e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Part_time_Self_Employed - £p.a
4039.824396098633,80057.4207094331,6634.350651883753,25373.84502234349,17302.32104070617,25765.077469858014,11800.241642148047,23734.927438211802,8973.870262680799,1548.6341309326365,565.7851510623618,24806.77168775885,786.4276967995136,1319.4455406490242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.46142703306825,0.0,88933.7081485393,38564.23114030332,45297.97734361368,602.6543071849753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814.4152154679955,0.0,0.0,2582.6094047708275,2287.6693803283565,815.4887879479128,775.2472504417715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814.4152154679955,0.0,0.0,0.0,0.0,0.0,0.0,91209.89307470556,1939.114433415048,88933.7081485393,91209.89307470556,0.0,0.0,91209.89307470556,6535.625343125468,2814.4152154679955,195.46142703306825,63665.616039006774,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Part_time_Self_Employed - counts
0.0,0.0,292932.6988068555,5.770021436951922e7,123970.10245307503,260973.28014373066,719297.0685967958,1.7245484784989492e6,1.9770161493296388e6,0.0,0.0,1.0582931925904923e6,191941.09609688012,9.504481841551624e6,0.0,0.0,0.0,325722.550814653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40863.769250917525,0.0,0.0,0.0,0.0,0.0,1.7365019287647195e7,0.0,4.0954360310352325e7,4.728883579152001e6,0.0,0.0,0.0,0.0,0.0,58705.58458409918,0.0,0.0,0.0,9.992181777339593e6,0.0,0.0,6.527891833667991e6,2.6844947244942775e6,5.901215916481201e6,1.9294803750062226e6,0.0,0.0,0.0,0.0,3.593244298175254e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311036539205511e6,0.0,0.0,0.0,0.0,0.0,0.0,4.772254144726798e8,0.0,1.734437851879546e7,5.415628642052109e8,0.0,0.0,5.415628642052109e8,2.8346301166194797e7,1.311036539205511e6,0.0,4.8324348460721165e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Unemployed - £p.a
0.0,0.0,335.5896055513281,4575.175109191434,1811.7684001962034,12144.715332330292,943.0346643822356,6848.868180409667,1334.6801724996208,0.0,0.0,9709.27413068143,173.442340992494,3817.4442424384392,0.0,0.0,0.0,142.52187659684967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.02166127702688,0.0,0.0,0.0,0.0,0.0,16022.762311215287,0.0,48587.5855872954,6985.096752737582,0.0,0.0,0.0,0.0,0.0,153.33679994829382,0.0,0.0,0.0,2832.8360829851135,0.0,0.0,1940.769621901156,1206.3778075087855,2504.3688277310434,1560.2702761294133,0.0,0.0,0.0,0.0,539.5814851578842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832.8360829851135,0.0,0.0,0.0,0.0,0.0,0.0,99377.71999999996,0.0,16022.762311215287,99377.71999999996,0.0,0.0,99377.71999999996,6948.2298064925735,2832.8360829851135,0.0,98172.40110203944,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Unemployed - counts
0.0,0.0,1.777456545235168e6,7.108152482687416e9,2.290829998917926e7,3.3376853313838534e7,1.7256815391437292e8,1.1298980536415121e8,1.0821742646880409e8,3.216990436628409e6,3.4412508280873373e6,1.49325320552693e8,1.4013226593505949e7,1.0801603483311135e7,1.5500942008993452e7,0.0,0.0,214759.15148435117,0.0,582164.3880450961,0.0,0.0,0.0,0.0,0.0,0.0,2110.9896116395244,0.0,0.0,0.0,0.0,0.0,1.9557601141048517e9,0.0,7.690430081471024e8,1.9201471217409372e6,0.0,0.0,0.0,0.0,0.0,1.932358995277266e7,3.551667009503543e7,6.037801988558971e6,4.8722293183597064e8,1.602908335827361e8,0.0,0.0,2.499831672385106e8,1.620619720810323e8,1.579058567172457e8,1.3060471381815782e8,0.0,0.0,0.0,0.0,5.694790222505938e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031156599177506e7,0.0,0.0,0.0,0.0,0.0,0.0,8.210830736856122e9,0.0,1.9111416503199203e9,9.69775733299038e9,0.0,0.0,9.69775733299038e9,1.3751384338613899e9,2.1031156599177506e7,0.0,6.972954210738424e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Retired - £p.a
0.0,0.0,1154.6259629928095,610580.3263165075,150987.4139846245,296581.29272780835,95982.15622949756,243957.9139069326,20458.883366835275,2463.958249149374,2543.8406928874756,249601.53330540154,2807.7794799224607,903.2791810736394,1097.3449488582817,0.0,0.0,74.51811001961082,0.0,115.74599156080176,0.0,0.0,0.0,0.0,0.0,0.0,149.56890172003196,0.0,0.0,0.0,0.0,0.0,683422.8659774619,0.0,675754.9399311992,2486.502575703267,0.0,0.0,0.0,0.0,0.0,3561.3730322123342,4997.9312645584705,1532.7457009152351,122737.93892582058,45443.294293814826,0.0,0.0,66956.0701104198,59943.986574075505,47632.00525410757,46182.268362018134,0.0,0.0,0.0,0.0,1032.2418531733651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45443.294293814826,0.0,0.0,0.0,0.0,0.0,0.0,993654.3789144497,0.0,682016.9547408754,993654.3789144497,0.0,0.0,993654.3789144497,294380.9093036243,45443.294293814826,0.0,923975.7541280228,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Retired - counts
0.0,0.0,138392.48190949488,1.073591951646785e6,201797.7265791208,466132.73995926365,717833.1829650556,486739.07918329013,429481.34763268515,12827.617965957632,4139.509684126853,564869.5717866297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516034.44077369676,0.0,1.3342822736843659e7,238166.81011888498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931335.6734566329,0.0,0.0,1.3663093850346052e6,1.1463116155388886e6,0.0,0.0,0.0,0.0,0.0,7.521057161649e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122197.04618827617,0.0,0.0,0.0,0.0,0.0,0.0,3.4442354576754034e8,0.0,516034.44077369676,3.555107566494077e8,0.0,0.0,3.555107566494077e8,3.5661537202184033e6,122197.04618827617,0.0,3.416518994717906e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Student - £p.a
0.0,0.0,1366.4820838960084,834.6578574797026,1078.7774585047127,16331.081755699037,900.7246032196645,3746.937874699142,396.5815346178545,249.8729313640686,38.06300334350923,6393.493322284343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6015.168778885923,0.0,12561.47311797819,240.23454315100614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0385613402683,0.0,0.0,361.27233177498033,439.96470623126424,0.0,0.0,0.0,0.0,0.0,240.23454315100614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0385613402683,0.0,0.0,0.0,0.0,0.0,0.0,71892.7380889542,0.0,6015.168778885923,71892.7380889542,0.0,0.0,71892.7380889542,922.3983467737235,264.0385613402683,0.0,71892.7380889542,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Student - counts
0.0,0.0,0.0,2.401848750137992e7,141458.60414868908,808061.107290405,1.4734750562232095e6,1.3414784531913453e6,3.300812893318512e6,0.0,2258.405319132206,629535.1333564294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209968.58709352082,0.0,0.0,0.0,0.0,0.0,6.965501280475226e6,0.0,1.5081575176992614e7,2.62547140732255e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5426396131037677e7,0.0,0.0,6.639085277626011e6,2.2139288058670675e6,5.574699675718666e6,2.7992689662000313e6,0.0,25281.66738123285,0.0,2.9632218234463904e7,1.3024146071062477e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0240393386271722e6,0.0,0.0,0.0,0.0,0.0,0.0,2.354854263615842e8,0.0,6.89818133835119e6,3.1284449052956814e8,0.0,0.0,3.1284449052956814e8,3.467741819507662e7,2.0240393386271722e6,0.0,2.9079741407210034e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Looking_after_family_or_home - £p.a
0.0,0.0,0.0,2389.784983186999,1545.5747405897923,7847.947117048097,1812.3092058565117,4631.683241599631,1019.3132641730426,0.0,38.06300334350923,6617.106729283756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.3594808552724,0.0,0.0,0.0,0.0,0.0,7628.916531128392,0.0,15832.468523672156,2520.082268135083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4373.464430914375,0.0,0.0,1768.4726811445262,1152.788176249822,1371.9777323859469,1333.9147290424376,0.0,230.51550193845964,0.0,1207.2506573494134,249.60718000667308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4373.464430914375,0.0,0.0,0.0,0.0,0.0,0.0,48290.38134737945,0.0,7528.100408783352,48290.38134737945,0.0,0.0,48290.38134737945,5995.115370413983,4373.464430914375,0.0,47924.35649864085,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Looking_after_family_or_home - counts
0.0,0.0,28078.044669698294,2.048820234788999e8,451457.8893764084,1.531724566300056e6,2.6589388768004708e7,2.116185757588258e6,2.5492353511859686e6,682.9691693275004,0.0,6.692376041113102e6,2.424006049497146e6,4.877561210587839e6,6.234324238441909e6,427947.38927976467,0.0,482401.9392288249,1.0156981592017207e7,3.3357258812865242e6,1.4820428510875992e7,0.0,0.0,0.0,0.0,0.0,7208.226596371022,0.0,0.0,0.0,0.0,0.0,7.044232179883398e7,0.0,1.4949401775142273e8,1.8738817977233555e7,0.0,0.0,0.0,0.0,0.0,6.546125100466992e6,1.339877635977576e6,1.5892765996196494e7,871874.1866824125,8.71031093954122e7,0.0,0.0,5.60961037940711e8,2.83495937010837e8,1.3610504093269515e8,1.0118327569109312e8,0.0,0.0,0.0,3.327949728199169e6,3.906044809520664e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142847094262977e7,0.0,0.0,0.0,0.0,0.0,0.0,1.417038726710011e9,0.0,6.5122672370012805e7,2.6643546393661165e9,0.0,0.0,2.6643546393661165e9,1.197041512096257e9,1.142847094262977e7,0.0,2.4444182998158617e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Permanently_sick_or_disabled - £p.a
0.0,0.0,134.34435819166242,30345.880071827472,5494.76574161659,27792.938245726764,2856.132991055372,10200.994750161837,712.9124763493675,206.19172768513323,0.0,16168.998293232911,248.5066233492421,4036.1087473257985,249.19715079292263,167.3794423701045,0.0,57.55393422832323,358.544614645814,424.0486971564974,205.40196542828642,0.0,0.0,0.0,0.0,0.0,121.93461725034355,0.0,0.0,0.0,0.0,0.0,45456.96639290525,0.0,177172.09222718328,23870.175826096012,0.0,0.0,0.0,0.0,0.0,1307.539690707793,462.55131930537135,3658.1377651595444,186.48917408504718,24694.189590816262,0.0,0.0,147143.60936695867,117507.49983785464,42432.61087660688,38747.69676232209,0.0,0.0,0.0,127.5600169604062,588.2583503217538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24694.189590816262,0.0,0.0,0.0,0.0,0.0,0.0,286611.66576608433,0.0,44885.34560721183,286611.66576608433,0.0,0.0,286611.66576608433,213484.7170402049,24694.189590816262,0.0,284932.1445588717,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Permanently_sick_or_disabled - counts
0.0,0.0,0.0,1.6092023013090212e7,331.89585902106364,141609.84244776954,0.0,1.3085623312369953e6,673376.3247685113,0.0,0.0,17055.512757454653,0.0,273353.2995923982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774743590139398e6,0.0,6.360192536701275e6,653107.4221693621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7221802108450746e6,0.0,0.0,6.858220259407073e6,4.197874784215329e6,1.605032927535994e6,504558.7056548661,0.0,0.0,0.0,0.0,1.4188135609406069e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488373.24727141194,0.0,0.0,0.0,0.0,0.0,0.0,5.943734280253526e7,0.0,4.774743590139398e6,9.100171854687107e7,0.0,0.0,9.100171854687107e7,1.7376240134929746e7,488373.24727141194,0.0,7.98667824200304e7,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Temporarily_sick_or_injured - £p.a
0.0,0.0,0.0,1212.4861441206162,174.2354107970086,1467.9816077831442,0.0,892.823748060647,353.19651831882015,0.0,0.0,814.0829835060524,0.0,499.19078250654195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.293244539421,0.0,7216.024520361224,1143.2152033984153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.257664804261,0.0,0.0,1713.5407853985228,1795.4905927567365,634.2996753970592,408.01034371395383,0.0,0.0,0.0,0.0,247.1954433845871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.257664804261,0.0,0.0,0.0,0.0,0.0,0.0,11984.949918705408,0.0,2386.293244539421,11984.949918705408,0.0,0.0,11984.949918705408,3647.46820320728,1055.257664804261,0.0,11635.55311178283,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Temporarily_sick_or_injured - counts
0.0,0.0,279032.310451992,1.565132453785483e8,983204.3562820589,2.140563016371636e6,1.3962650388794947e7,3.138443924025224e6,2.1831322183517e7,0.0,84830.87952756778,1.466252971205026e7,2.4103459528440908e6,3.762259778016291e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447969722878113e7,0.0,5.7895379402759366e7,4.635383838429255e6,0.0,0.0,0.0,0.0,0.0,698422.7380915743,0.0,1.4807264476473015e6,2.5632821511249403e6,1.1712238781415485e8,0.0,0.0,3.869026891701217e7,1.4121708012039289e7,2.2952670432472754e7,8.812917185863566e6,0.0,50468.629203114935,0.0,1.5591125386443198e7,1.072047961077612e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536718740761722e7,0.0,0.0,0.0,0.0,0.0,0.0,6.680831717879617e8,0.0,4.863865700024236e7,9.162548165204084e8,0.0,0.0,9.162548165204084e8,2.2111114836793193e8,1.536718740761722e7,0.0,8.038797398888686e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Other_Inactive - £p.a
0.0,0.0,849.2135354915958,15490.448846083873,8249.022022201365,20187.17896060501,2968.786321715339,10752.335532055244,3083.3699360724167,0.0,129.0783811849795,14934.0644339922,369.0035547731988,1415.182432486407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31311.575104658725,0.0,57684.03061409146,6945.333223579599,0.0,0.0,0.0,0.0,0.0,392.6281101740399,0.0,347.5573360873164,712.0821358718806,33204.81289459208,0.0,0.0,10666.171393319575,6941.021022784022,6920.72401840603,4794.766252527896,0.0,415.46772009783615,0.0,673.2241504980987,263.23515668467985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33204.81289459208,0.0,0.0,0.0,0.0,0.0,0.0,131596.27516277213,0.0,31311.575104658725,131596.27516277213,0.0,0.0,131596.27516277213,46352.70523018142,33204.81289459208,0.0,129180.82822759722,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Other_Inactive - counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Missing_Tenure_Type - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Missing_Tenure_Type - counts
3.4668689511425986e9,1.2848537088019364e8,1.94080013567982e6,3.205528077503504e8,476836.21886468085,1.7944189442950317e6,4.6098734801095845e6,2.617700057828707e6,83928.34115433492,33657.68783008916,0.0,1.6600245612420807e7,8.729882516408518e6,1.8610666492037743e7,0.0,0.0,0.0,0.0,0.0,0.0,1.3211959604461016e7,350237.50160404557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7263940328953303e6,3.369951130827616e8,8.980368638853009e8,1.8545661895628956e8,2.5472418647157016e8,1.2000102965636034e7,0.0,0.0,0.0,0.0,0.0,6.234683805519035e6,2.157240072178871e6,7.671687089298151e6,7.753110871724597e7,9.173464146744831e7,0.0,0.0,2.5843302211982435e8,1.3802830054817423e8,9.056107496513203e7,7.313599867702195e7,0.0,23066.066961620956,0.0,1.5705347299602848e7,4.1379102360637896e7,0.0,0.0,523254.8897524541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8684620768929444e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2036156822875861e7,0.0,0.0,0.0,0.0,0.0,0.0,3.0928071228257093e9,2.5727475145029727e8,8.964901499269065e8,3.9266464284963155e9,0.0,1.8684620768929444e7,3.9079618077273846e9,7.491319904070208e8,1.2036156822875861e7,1.0332683437260586e8,2.588428759183152e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Council_Rented - £p.a
176753.36042165215,10278.517774974665,2743.0951972092707,62796.44632923702,6666.709925997186,55666.23921293028,2965.7145182106437,23086.333317946624,182.0149401430071,299.11428333333333,0.0,154166.12819386437,5287.091591320965,8756.428966601978,0.0,0.0,0.0,0.0,0.0,0.0,42.20110300306964,419.5178835092948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052.3768332092873,174659.91482511608,260221.56014682347,135816.82797390685,316915.7730042126,16685.956097962004,0.0,0.0,0.0,0.0,0.0,1594.508734510095,511.0553525813391,1940.5821062976877,19376.67526200805,26007.25329057014,0.0,0.0,69094.1613469259,55134.89532323639,29964.3722275646,27798.634660168056,0.0,192.4524985949504,0.0,702.6558927878623,711.4932061388283,0.0,0.0,215.65928349368477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30979.20884647605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26007.25329057014,0.0,0.0,0.0,0.0,0.0,0.0,591015.8321980259,128829.48721494031,260221.56014682347,591015.8321980259,0.0,30979.20884647605,591015.8321980259,148138.74707038968,26007.25329057014,175179.34090455278,498064.6223513115,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Council_Rented - counts
